scenario,sigma,jitter_sigma,rotation_sigma,translation_sigma,rotation_angle_max_deg,translation_axis_std,latent_spearman,chamfer_spearman,delta_spearman,latent_pearson,chamfer_pearson,delta_pearson,model_beats_chamfer,clean_latent_spearman,clean_chamfer_spearman,latent_drop_vs_clean,chamfer_drop_vs_clean,n_subjects,n_samples,n_pairs,n_mesh_pairs,n_subject_pairs,output_dir,output_json,output_csv,output_md
translation,0.150000,0.000000,0.000000,0.150000,0.000000,0.009500,0.817639,0.467530,0.350109,0.846482,0.558989,0.287493,1,0.828020,0.484707,0.010381,0.017177,100,600,4950,148500,4950,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/translation_sigma0p15,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/translation_sigma0p15/ranking_summary.json,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/translation_sigma0p15/ranking_summary.csv,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/translation_sigma0p15/ranking_summary.md
translation,0.200000,0.000000,0.000000,0.200000,0.000000,0.012000,0.810545,0.457382,0.353163,0.841390,0.547610,0.293779,1,0.828020,0.484707,0.017475,0.027325,100,600,4950,148500,4950,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/translation_sigma0p20,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/translation_sigma0p20/ranking_summary.json,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/translation_sigma0p20/ranking_summary.csv,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/translation_sigma0p20/ranking_summary.md
rotation,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.828020,0.484707,0.343313,0.853566,0.579422,0.274144,1,0.828020,0.484707,0.000000,0.000000,100,600,4950,148500,4950,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/rotation_sigma0p00,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/rotation_sigma0p00/ranking_summary.json,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/rotation_sigma0p00/ranking_summary.csv,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/rotation_sigma0p00/ranking_summary.md
rotation,0.020000,0.000000,0.020000,0.000000,1.400000,0.000000,0.828912,0.481845,0.347067,0.853873,0.576879,0.276994,1,0.828020,0.484707,-0.000892,0.002862,100,600,4950,148500,4950,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/rotation_sigma0p02,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/rotation_sigma0p02/ranking_summary.json,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/rotation_sigma0p02/ranking_summary.csv,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/rotation_sigma0p02/ranking_summary.md
rotation,0.050000,0.000000,0.050000,0.000000,2.000000,0.000000,0.826496,0.480426,0.346070,0.851878,0.575641,0.276237,1,0.828020,0.484707,0.001524,0.004281,100,600,4950,148500,4950,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/rotation_sigma0p05,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/rotation_sigma0p05/ranking_summary.json,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/rotation_sigma0p05/ranking_summary.csv,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/rotation_sigma0p05/ranking_summary.md
rotation,0.100000,0.000000,0.100000,0.000000,3.000000,0.000000,0.818557,0.477246,0.341311,0.845082,0.573049,0.272034,1,0.828020,0.484707,0.009462,0.007461,100,600,4950,148500,4950,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/rotation_sigma0p10,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/rotation_sigma0p10/ranking_summary.json,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/rotation_sigma0p10/ranking_summary.csv,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/rotation_sigma0p10/ranking_summary.md
rotation,0.150000,0.000000,0.150000,0.000000,4.000000,0.000000,0.804775,0.473115,0.331660,0.833532,0.569234,0.264298,1,0.828020,0.484707,0.023245,0.011591,100,600,4950,148500,4950,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/rotation_sigma0p15,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/rotation_sigma0p15/ranking_summary.json,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/rotation_sigma0p15/ranking_summary.csv,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/rotation_sigma0p15/ranking_summary.md
rotation,0.200000,0.000000,0.200000,0.000000,5.000000,0.000000,0.785097,0.467435,0.317662,0.817191,0.563427,0.253764,1,0.828020,0.484707,0.042923,0.017272,100,600,4950,148500,4950,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/rotation_sigma0p20,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/rotation_sigma0p20/ranking_summary.json,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/rotation_sigma0p20/ranking_summary.csv,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/rotation_sigma0p20/ranking_summary.md
mixed,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.828020,0.484707,0.343313,0.853566,0.579422,0.274144,1,0.828020,0.484707,0.000000,0.000000,100,600,4950,148500,4950,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/mixed_sigma0p00,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/mixed_sigma0p00/ranking_summary.json,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/mixed_sigma0p00/ranking_summary.csv,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/mixed_sigma0p00/ranking_summary.md
mixed,0.020000,0.020000,0.020000,0.020000,1.400000,0.003000,0.820452,0.447484,0.372967,0.846597,0.548375,0.298221,1,0.828020,0.484707,0.007568,0.037222,100,600,4950,148500,4950,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/mixed_sigma0p02,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/mixed_sigma0p02/ranking_summary.json,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/mixed_sigma0p02/ranking_summary.csv,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/mixed_sigma0p02/ranking_summary.md
mixed,0.050000,0.050000,0.050000,0.050000,2.000000,0.004500,0.799530,0.432088,0.367442,0.828483,0.529409,0.299074,1,0.828020,0.484707,0.028490,0.052619,100,600,4950,148500,4950,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/mixed_sigma0p05,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/mixed_sigma0p05/ranking_summary.json,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/mixed_sigma0p05/ranking_summary.csv,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/mixed_sigma0p05/ranking_summary.md
mixed,0.100000,0.100000,0.100000,0.100000,3.000000,0.007000,0.729926,0.409434,0.320492,0.770535,0.503151,0.267385,1,0.828020,0.484707,0.098094,0.075273,100,600,4950,148500,4950,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/mixed_sigma0p10,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/mixed_sigma0p10/ranking_summary.json,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/mixed_sigma0p10/ranking_summary.csv,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/mixed_sigma0p10/ranking_summary.md
mixed,0.150000,0.150000,0.150000,0.150000,4.000000,0.009500,0.633718,0.355515,0.278203,0.687716,0.443305,0.244412,1,0.828020,0.484707,0.194302,0.129192,100,600,4950,148500,4950,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/mixed_sigma0p15,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/mixed_sigma0p15/ranking_summary.json,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/mixed_sigma0p15/ranking_summary.csv,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/mixed_sigma0p15/ranking_summary.md
mixed,0.200000,0.200000,0.200000,0.200000,5.000000,0.012000,0.516835,0.291390,0.225445,0.576753,0.365406,0.211348,1,0.828020,0.484707,0.311185,0.193317,100,600,4950,148500,4950,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/mixed_sigma0p20,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/mixed_sigma0p20/ranking_summary.json,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/mixed_sigma0p20/ranking_summary.csv,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/mixed_sigma0p20/ranking_summary.md
